Text,Type
"A July 2005 poll in Colombia found that 65.6 % said they thought that abortion should remain illegal , 26.9 % that it should be made legal , and 7.5 % that they were unsure .",Non-Argumentative
"All of biological life exists on a slippery slope , where we walk with ice picks called rules and moral decisions .",Non-Argumentative
individuals born with talents have also a high chance to be successful,Argumentative
other people visit museums are the most boring expirience of a trip,Argumentative
One reason is that,Non-Argumentative
Every individual has a right to live whether criminal or not .,Argumentative
"However , the later in pregnancy an abortion is performed the more risky it becomes .",Argumentative
"Some celebrities misguide young people& some guide them in right direction

Some people think that celebrities are known for their glamorous lifestyle rather than the work they do.",Non-Argumentative
"In fact , during congressional testimony , Dr. Warren Seigel , an expert in adolescent medicine , stated that legislation mandating parental involvement ' represents bad medicine and places politics before the health of our youth . ' """,Argumentative
There is no deny that,Non-Argumentative
"Young adults will feel reluctant to discuss such problems with their parents if they move out and live on their own, and thus missing the valuable input of their parents",Argumentative
"819 elementary and middle schools , 1,926 high schools , and 1,010 colleges and universities use our free nonpartisan research to stimulate critical thinking .",Non-Argumentative
"In this essay, several reasons will be described carefully in the following passages.",Non-Argumentative
demerits of watching TV outweigh its merits,Argumentative
"Only in Case 4 is abortion a reasonable , permissible , and responsible choice .",Argumentative
Such a fixation on maintaining sameness within the family would undermine the openness to new beginnings that the arrival of each generation represents .,Argumentative
it will definitely impact seriously on many other aspects especially in the loss of our cultural heritages,Argumentative
"In the second case , your aim is to terminate the unborn child .",Non-Argumentative
"There is a term "" suicide by cop "" for such cases , and there are books about it .",Non-Argumentative
"a person should look back at the past, mainly by means of custom handcraft or antique lifestyle, to progress",Argumentative
"Also,",Non-Argumentative
"What is more,",Non-Argumentative
"Thus,",Non-Argumentative
"How dare I pontificate with infallible certainty , and call all who disagree either mentally or morally challenged !",Non-Argumentative
Responses given by white respondents have also shifted during the past decade .,Non-Argumentative
"However, as far as I am concerned, I strongly agree with the view that",Non-Argumentative
"People should create a sense of co-operation in their children

It is undeniable that children have an innocent mind, and they requires a proper guidance at a specific time to make them understand the value of life.",Non-Argumentative
… Mr. Evans was administered a second thirty second jolt of electricity .,Non-Argumentative
"Society freely allows single people to reproduce sexually , whether by accident or design .",Non-Argumentative
( Cloned children could also sometimes be said to have two genetic parents insofar as the cloned child ’s mitochondrial DNA will be inherited from the egg donor rather than the somatic cell donor .,Non-Argumentative
We need to quickly find the way to address this problem as soon as possible and the first concern is to reducing violent behaviors that children learn from television.,Non-Argumentative
nowadays women are working in home as well as in the sky,Argumentative
I am also on the fence about cloning .,Non-Argumentative
I could find a better way to solve problems,Argumentative
"As mentioned in the second paragraph, how can a man live happily if he is unhealthy?",Non-Argumentative
"Most women affected by these laws still have abortions , but many seek them later due to their difficulty accessing services .",Argumentative
The murderer ( s ) will probably murder another person some day .,Argumentative
Cloning has been banned in many countries but therapeutic cloning is very much prevalent .,Non-Argumentative
The poll was conducted through 900 telephone calls to registered voters .,Non-Argumentative
"In today’s world education is getting expensive, and people are tending to apply for self-finance education in order to get the admission",Argumentative
"some male chauvinists think that women are incapable in particular fields, like maths, mechanical engineering, defense etc",Argumentative
"As a result,",Non-Argumentative
"Even, with the help of ozone machines, bacterias, mold spores, or pesticide in vegetables, fruits and foods will be killed and removed",Argumentative
"Apparently,",Non-Argumentative
But isn't it better to save your money for later investments or rough times?,Non-Argumentative
"In addition , the Assembly was informed that Afghanistan , Cape Verde , Côte d’Ivoire , the Dominican Republic , Palau and the Solomon Islands had made the necessary payments to reduce their arrears below the amount specified in Article 19 of the Charter .",Non-Argumentative
The late Mother Teresa did the same — and once visited prisoners on San Quentin 's death row .,Non-Argumentative
arts serve cultural and economic purposes,Argumentative
It's the idea that everyone’s opinion accounts,Argumentative
but we need to analyze some specific situations.,Non-Argumentative
"In a political climate where ‘ compromise ’ is a dirty word , and one side refuses to even listen to opposing viewpoints , let alone negotiate , getting to a point where both sides meet in the center will be a long , uphill battle .",Non-Argumentative
The gulf between an artisan and an artefact is immense .,Non-Argumentative
"Also,",Non-Argumentative
"However, I am inclined to believe that",Non-Argumentative
"As a matter of fact,",Non-Argumentative
At this time the muscles along Don 's left arm and back began twitching in a wavelike motion under his skin .,Argumentative
a more cooperative attitudes towards life is more profitable in one's success,Argumentative
"Thus,",Non-Argumentative
"If they are not "" persons "" at conception , at what point in the development process is personhood bestowed ?",Non-Argumentative
doing research is a method of self-improvement for professors,Argumentative
"In conclusion, it is undeniable that",Non-Argumentative
"Nowadays , the concepts of subjectivity and intersubjectivity , personhood , mind , and self have come to encompass a number of aspects of human being previously considered the domain of the "" soul "" .",Non-Argumentative
"Although Massachusetts has not had a death penalty since 1984 and has not executed anyone since 1947 , the issue remains alive here so long as there are legislative efforts to restore capital punishment and so long as the federal government seeks the death penalty in cases heard in federal courts in Massachusetts .",Non-Argumentative
"Given these evidences, it can be seen that",Non-Argumentative
Selective abortion based on genetic abnormalities ( eugenic termination ) is overt discrimination .,Argumentative
"It would be great if every zoo kept the animals in perfect conditions, but regardless of the condition,",Non-Argumentative
Do you think there are any circumstances when a woman should n’t be allowed to get an abortion ?,Non-Argumentative
so,Non-Argumentative
were i lean more towards 12 's ideas i have to disagree with the get rid of religion altogether idea .,Non-Argumentative
I hope everyone realizes what abortion really is .,Non-Argumentative
"For example,",Non-Argumentative
