StartPos,EndPos,Text,EssayID,EssayLength,Type
1429,1502,it expedites data availability and accelarates students' learning process,essay382,1642,Argumentative
851,956,customers of telecommunication services will have an idea about the current offers of different companies,essay082,1969,Argumentative
708,891,"without the availability of the same language, there might be a chance that misunderstanding and conflicts would ensue over business negotiations, impeding collaborations between them",essay091,2439,Argumentative
1004,1078,acquaintances probably not able to understand you better than your friends,essay126,1977,Argumentative
1119,1170,Connection with friends improves their IQ abilities,essay204,1941,Argumentative
1602,1698,"In conclusion, as I believe that consumers should consider major needs when they purchase goods,",essay021,1770,Non-Argumentative
1298,1404,the capital that spend on taking care the elderly is contributed by these people during their working time,essay142,1789,Argumentative
1432,1512,it is much more crucial to teach them how to be independent and live a good life,essay211,2080,Argumentative
541,612,"Computers have made human life more easy, convenient and lightning fast",essay061,2374,Argumentative
225,326,Hence whether we should ban all the advertisements or not has aroused much controversy of the public.,essay071,1676,Non-Argumentative
1701,1769,high sales are obviously a reflection of the powerful advertisements,essay021,1770,Argumentative
484,508,It is not surprised that,essay072,1707,Non-Argumentative
771,871,The environment on the Earth has been transformed many times since the first species came into being,essay139,1670,Argumentative
1227,1286,The use of public transportation make us live more sociable,essay193,1863,Argumentative
1698,1962,"Anyone who wants to achieve the goal should acknowledge that his effort and experience from suffering helps him understand his true potential and increase his strength, and ultimately, it will prompt him to be ready for overcoming the greater challenge in his life",essay301,1963,Argumentative
420,484,"In this essay, I will present two reasons supporting my opinion.",essay229,1526,Non-Argumentative
1147,1213,Everyone play the role of acquaintance and friend at the same time,essay126,1977,Argumentative
596,663,they do not have to spend more time in health checking or treatment,essay142,1789,Argumentative
1197,1292,"when the mistake friend made was not a big problem, we need to understand friend and forgive it",essay229,1526,Argumentative
568,621,The co-workers should be cooperative with one another,essay202,2357,Argumentative
0,191,"Advantages and disadvantages of the prevalent of English

With the development of globalization, English became the dominated language in national trade, conference and many important events.",essay052,1752,Non-Argumentative
541,641,"we have a lot of subjects which require us to sit and study alone such as math, reading, and drawing",essay199,1460,Argumentative
1935,2124,"If the Chinese immigrants had followed the local customs and assimilated into Indonesia, they would not have been regards as a group of Chinese and discrimination might have been alleviated",essay212,2290,Argumentative
1508,1696,"At schools, students' development has been orchestrated stage by stage, step by step by experienced teachers, and their acquisition of knowledge is guided and backed up in a systematic way",essay136,2041,Argumentative
381,421,"Therefore, I agree with this notion that",essay289,2427,Non-Argumentative
1387,1541,"Virus programs, privacy breach, leak of confidential documents, cyber attacks, identity theft, frauds etc. are some of its demerits, from a countless list",essay061,2374,Argumentative
840,886,the city has well-organised lines of transport,essay241,1473,Argumentative
2138,2197,the immigrants should follow the customs in the new country,essay212,2290,Argumentative
0,71,Technology helps student learn more information and learn more quickly?,essay382,1642,Non-Argumentative
0,136,"Traditional skills and ways are always valuable and will last forever

These days, most of countries on the world invest for technology.",essay364,1609,Non-Argumentative
1090,1145,they wouldn't even spare time to consider your feelings,essay126,1977,Argumentative
619,681,our parents receive better education than our grandparents did,essay149,1832,Argumentative
2292,2356,"If you have a good company in office, it is certainly a blessing",essay202,2357,Argumentative
2241,2277,"After analyzing both points of view,",essay104,2561,Non-Argumentative
1121,1244,a large number of friends can help you to consider all the possible solutions to a problem and to make you more open-minded,essay192,1945,Argumentative
2528,2611,Professors could combine doing research and preparing good courses in a dynamic way,essay169,2612,Argumentative
1365,1431,it requires far more resource compare to old building preservation,essay316,1909,Argumentative
520,707,"After two years in college I have found sometimes there is more differences between people than similarities, for we are growing in the different families and was educated in various ways",essay126,1977,Argumentative
668,736,there are many good opportunities for discovering different cultures,essay097,2382,Argumentative
2002,2032,"Therefore, it can be said that",essay097,2382,Non-Argumentative
1210,1377,From that day onwards I did not offer him any support and finally he was transferred from our department to a distant location as a punishment for his irresponsibility,essay202,2357,Argumentative
357,517,"Trying to learn skills, working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice",essay310,2214,Argumentative
423,474,students should be asked to evaluate their teachers,essay289,2427,Argumentative
252,358,popular sports events can help reduce international tensions remarkably and promote national prides safely,essay097,2382,Argumentative
369,438,"it saves me money, enables me to socialize, and allows me to get help",essay154,2430,Argumentative
1235,1303,"they can exchange their knowledge, they can learn different cultures",essay086,1493,Argumentative
1789,1830,"Generally, personally speaking, I believe",essay316,1909,Non-Argumentative
659,707,it is much convenience to take a subway or a bus,essay255,2347,Argumentative
1257,1322,I could talk with my friend without worrying about speaking wrong,essay287,1767,Argumentative
748,977,"From a psychological perspective, the feeling of being subordinate to their peers exert enormous pressure on the children, which subsequently transforms into some sort of stimulants and boosts the children's academic performances",essay386,1757,Argumentative
1393,1458,"He shared his own experience with me, which helped me quite a lot",essay149,1832,Argumentative
1067,1095,I knew how to improve myself,essay301,1963,Argumentative
1144,1244,more pension have to spend for Medicare instead of investing in other sectors of the economic system,essay142,1789,Argumentative
1558,1652,"In spite of this, the disadvantages of the promotion of a universal language cannot be denied.",essay091,2439,Non-Argumentative
2588,2696,This reality brings us to light the importance of locating and saving old buildings of historic significance,essay331,2772,Argumentative
409,467,"In the following, I will state my reasons for this choice.",essay277,1904,Non-Argumentative
1060,1135,the increase in life expectancy puts a high pressure on the economic system,essay142,1789,Argumentative
1482,1580,Teachers will not find it difficult to make students learn such new concept in their teenage years,essay355,2001,Argumentative
0,196,"Some people believe that there should be fixed punishment for each crime type

Generally reason behind punishment is to reduce the crime from a nation and to build a fear in the mind of offenders.",essay160,1842,Non-Argumentative
1626,1682,hundreds of problems would occur during the construction,essay316,1909,Argumentative
1476,1601,fixed punishment will reduce the space between poor and rich people and everyone will understand the importance of each other,essay160,1842,Argumentative
972,1110,when you write an e-mail you have enough time to think carefully about what you are writing and how it would be better to express yourself,essay245,1694,Argumentative
0,113,"A more convenient life in a city

There are undeniable advantages to both life in a big city and in a small town.",essay163,2350,Non-Argumentative
1245,1296,"Although it is real in some aspects, I believe that",essay142,1789,Non-Argumentative
911,1017,He may find native friends and may participate in groups where members are people from the foreign country,essay187,1967,Argumentative
1821,1870,"In order to protect animals, from my perspective,",essay077,2133,Non-Argumentative
161,323,Common belief that a jury should obtain all information regarding a suspect has fostered some lawyers to protest against the current rules in those two countries.,essay103,1603,Non-Argumentative
1304,1387,I don't have to worry about any other thing can make my opinion become unpersuasive,essay243,2201,Argumentative
576,635,it is the luxuries people use which damages the environment,essay117,2195,Argumentative
1590,1706,"the best way of diminishing stress is by exercises, which can benefit everyone not only physically but also mentally",essay072,1707,Argumentative
