Type,StartPos,EndPos,Text,EssayID,EssayLength
Argumentative,262,376,this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations,essay004,1884
Argumentative,1663,1758,the tourism has created threatening pressure on both the sociocultural and natural environments,essay004,1884
Argumentative,179,239,the tourism bring large profit for the destination countries,essay004,1884
Argumentative,953,1031,international tourism can create negative impacts on the destination countries,essay004,1884
Argumentative,1578,1624,tourism has threatened the nature environments,essay004,1884
Argumentative,417,530,tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations,essay004,1884
Argumentative,532,818,"Take Thailand for example, in the Vietnam War, many American soldiers came to Thailand for a break and involved in sexual and drug activities, these huge demands caused many local businesses opened and expanded, even illegally involved in under-age prostitutes to maximize their profits",essay004,1884
Argumentative,820,924,This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism,essay004,1884
Argumentative,1074,1158,tourism increasingly create harms to the natural habitats of the destination appeals,essay004,1884
Argumentative,1160,1413,"As the Australia’s Great Barrier Reef has shown, the billion visitors per annum has generated immense destruction to this nature wonder, namely breaking the corals caused by walking or throwing boat’s anchors, dropping fuel and other sorts of pollutions",essay004,1884
Argumentative,1432,1550,"many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species",essay004,1884
Non-Argumentative,0,155,"International tourism is now more common than ever before

The last 50 years have seen a significant increase in the number of tourist traveling worldwide.",essay004,1884
Non-Argumentative,156,178,While some might think,essay004,1884
Non-Argumentative,240,260,I would contend that,essay004,1884
Non-Argumentative,377,415,"Firstly, it is an undeniable fact that",essay004,1884
Non-Argumentative,925,951,Therefore this proves that,essay004,1884
Non-Argumentative,1032,1072,"Secondly, there are clear evidences that",essay004,1884
Non-Argumentative,1414,1430,"For this reason,",essay004,1884
Non-Argumentative,1551,1576,"Thus, it is apparent that",essay004,1884
Non-Argumentative,1625,1661,"To conclude, I strongly believe that",essay004,1884
Non-Argumentative,1759,1883,"If authorities do not take steps to appropriately conserve these precious values, they will be destroyed in the near future.",essay004,1884
Argumentative,286,359,one who studies overseas will gain many skills throughout this experience,essay005,1653
