Type,StartPos,EndPos,Text,EssayID,EssayLength
Argumentative,503,575,we should attach more importance to cooperation during primary education,essay001,2232
Argumentative,2154,2231,a more cooperative attitudes towards life is more profitable in one's success,essay001,2232
Argumentative,591,714,"through cooperation, children can learn about interpersonal skills which are significant in the future life of all students",essay001,2232
Argumentative,716,851,"What we acquired from team work is not only how to achieve the same goal with others but more importantly, how to get along with others",essay001,2232
Argumentative,853,1086,"During the process of cooperation, children can learn about how to listen to opinions of others, how to communicate with others, how to think comprehensively, and even how to compromise with other team members when conflicts occurred",essay001,2232
Argumentative,1088,1191,All of these skills help them to get on well with other people and will benefit them for the whole life,essay001,2232
Argumentative,1332,1376,competition makes the society more effective,essay001,2232
Argumentative,1212,1301,the significance of competition is that how to become more excellence to gain the victory,essay001,2232
Argumentative,1387,1492,"when we consider about the question that how to win the game, we always find that we need the cooperation",essay001,2232
Argumentative,1549,1846,"Take Olympic games which is a form of competition for instance, it is hard to imagine how an athlete could win the game without the training of his or her coach, and the help of other professional staffs such as the people who take care of his diet, and those who are in charge of the medical care",essay001,2232
Argumentative,1927,1992,"without the cooperation, there would be no victory of competition",essay001,2232
Non-Argumentative,0,53,Should students be taught to compete or to cooperate?,essay001,2232
Non-Argumentative,54,140,It is always said that competition can effectively promote the development of economy.,essay001,2232
Non-Argumentative,141,283,"In order to survive in the competition, companies continue to improve their products and service, and as a result, the whole society prospers.",essay001,2232
Non-Argumentative,284,454,"However, when we discuss the issue of competition or cooperation, what we are concerned about is not the whole society, but the development of an individual's whole life.",essay001,2232
Non-Argumentative,455,501,"From this point of view, I firmly believe that",essay001,2232
Non-Argumentative,576,589,"First of all,",essay001,2232
Non-Argumentative,1192,1210,"On the other hand,",essay001,2232
Non-Argumentative,1302,1330,Hence it is always said that,essay001,2232
Non-Argumentative,1377,1385,"However,",essay001,2232
Non-Argumentative,1493,1547,"The greater our goal is, the more competition we need.",essay001,2232
Non-Argumentative,1847,1915,The winner is the athlete but the success belongs to the whole team.,essay001,2232
Non-Argumentative,1916,1925,Therefore,essay001,2232
Non-Argumentative,1993,2152,"Consequently, no matter from the view of individual development or the relationship between competition and cooperation we can receive the same conclusion that",essay001,2232
Argumentative,391,489,they are able to sustain their cultural identities and doing so help they keep their origin values,essay002,2078
Argumentative,1936,2077,sustaining the traditions will make the immigrated people keep their cultural identity and give them confident among the many culture society,essay002,2078
Argumentative,500,624,maintaining one’s cultural identity is a key important rule to help individuals emerge in the new multicultural environments,essay002,2078
Argumentative,1089,1156,sustaining the cultural values of immigrants is paramount essential,essay002,2078
Argumentative,626,839,"Take Australia for example, immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues",essay002,2078
Argumentative,841,946,"Many Australians come this day to enjoy the shows, learn about the cultures and admire the diverse values",essay002,2078
Argumentative,948,1057,"These feedbacks, in turn, help raise one’s pride of their cultures and help people understand each other more",essay002,2078
Argumentative,1168,1204,it is crucial to keep one’s identity,essay002,2078
Argumentative,1209,1307,they need a connection back to their country as well as teach their children their value of origin,essay002,2078
Argumentative,1711,1795,keeping the cultural traditions in the destination countries is tremendous important,essay002,2078
Argumentative,1323,1412,children immigrated to a new country will face social troubles in school with new friends,essay002,2078
Argumentative,1414,1571,"In this new environment, parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home",essay002,2078
Argumentative,1573,1685,"Fail to create this familiarity makes them felt isolated, in the extreme can lead to social disorder like autism",essay002,2078
Argumentative,1819,1908,there are opposing ideas of neglecting one’s cultural values to adapt in the new cultures,essay002,2078
Non-Argumentative,0,145,"More people are migrating to other countries than ever before

The last 50 years have seen an increasing number of immigrants to other countries.",essay002,2078
Non-Argumentative,146,234,"People moved due to a number of reasons, namely better educations or higher salary jobs.",essay002,2078
Non-Argumentative,235,358,Some people thought that they should follow the local customs in order to integrate into their adopted countries’ cultures.,essay002,2078
Non-Argumentative,359,390,However I strongly believe that,essay002,2078
Non-Argumentative,490,498,"Firstly,",essay002,2078
Non-Argumentative,1058,1087,Thus this makes it clear that,essay002,2078
Non-Argumentative,1157,1166,"Secondly,",essay002,2078
Non-Argumentative,1205,1208,for,essay002,2078
Non-Argumentative,1308,1321,"For instance,",essay002,2078
Non-Argumentative,1686,1709,"Hence, it is clear that",essay002,2078
Non-Argumentative,1796,1817,"To conclude, although",essay002,2078
Non-Argumentative,1909,1934,"As far as I am concerned,",essay002,2078
Argumentative,352,475,it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations,essay003,1789
Argumentative,1568,1701,international tourism has both triggered economic development and maintained cultural and environment values of the tourist countries,essay003,1789
Argumentative,955,1012,tourism has clearly improved lives in the tourist country,essay003,1789
Argumentative,487,613,international tourism promotes many aspects of the destination country’s economy in order to serve various demands of tourists,essay003,1789
Argumentative,615,784,"Take Cambodia for example, a large number of visitors coming to visit the Angkowat ancient temple need services like restaurants, hotels, souvenir shops and other stores",essay003,1789
Argumentative,786,943,These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard,essay003,1789
Argumentative,1024,1135,"through tourism industry, many cultural values have been preserved and natural environments have been protected",essay003,1789
Argumentative,1454,1526,tourism has survived many non-tangible cultural values and beauty scenes,essay003,1789
Argumentative,1151,1329,"in Vietnam, many cultural costumes and natural scenes, namely ‘Trong Dong’ drum performance and ‘Ha Long’ bay, are being encouraged to preserve and funded by the tourism ministry",essay003,1789
Argumentative,1331,1446,"Without this support and profit from tourism, many traditional cultures would disappear due to its low income works",essay003,1789
