Text,Type
"“ I had deep anger when I heard that , ” he told me .",Non-Argumentative
"According to John R. Lott Jr. , PhD , "" when states passed concealed carry laws during the 19 years we studied ( 1977 to 1995 ) , the number of multiple-victim public shootings declined by 84 % .",Argumentative
Education Is The Answer More harsh gun control laws are not needed .,Argumentative
"Such a situation would lead to more people walking around with untreated , undiagnosed , and undisclosed illnesses ; these people would not be on the list and would be able to buy guns .",Argumentative
There are still at least 3 million assault rifles out there .,Non-Argumentative
"Otterbein University , in Ohio , tells students to “ breathe to manage your fear ” and informs them , “ You may have to take the offensive if the shooter ( s ) enter your area .",Non-Argumentative
I supported permitting the concealed carry of handguns in New Mexico .,Non-Argumentative
"Whatever Rubio believes , there ’s clear evidence that laws do influence criminal behavior .",Argumentative
"John paused with this quizzical look on his face before asking , “ Oh , how did you do your research ? ”",Non-Argumentative
"The oft quoted phrase of , “ If we make guns illegal , only the criminals will have them , ” does have some measure of truth to it .",Argumentative
By Educating all interested individuals on the importance of properly and safely handling firearms .,Argumentative
"For the year 2013 , the city ’s murder count is 374 .",Argumentative
"To actually buy a gun , customers have to show proof of honest income , provide references , pass a criminal background check , prove any military duties were completed with honor , and be fingerprinted and photographed .",Non-Argumentative
"Just to name a few , many agree that we all should have the right to access clean water , good food , peacefully assemble , speak without fear , practice religion ( as long as others are not affected negatively ) ( and , at least to some of you , maybe even be helped or taken care of when necessary ) .",Non-Argumentative
"Powerful guns have flooded our streets and criminals have the ability to meet the police with armor-piercing ammo , body armor and assault rifles .",Argumentative
"But for Kopel , the rigor , or laxity , of the permitting process from state to state is not his principal concern , because he believes that in most cases , the government has no right to interfere with an adult ’s decision to buy or carry a weapon .",Argumentative
"By John T. Knight on August 3 , 2016 Format : Hardcover Verified Purchase John Lott knocks this one out of the park .",Non-Argumentative
"If a criminal knows that a person has a gun , they are much less likely to attempt a crime .",Argumentative
"Season 2 , which features storylines from Trunk Music , The Drop and The Last Coyote premieres March 11th on Amazon Prime Video .",Non-Argumentative
My bet is that you ca n’t .,Non-Argumentative
"If only everybody around was armed , an ordinary civilian could take out a mass killer before he got too far .",Argumentative
"“ Something has to be done because need to be able to go out and have fun without being afraid , ” Billings said .",Argumentative
You say you just finished a book on the Iraq war .,Non-Argumentative
Joined this site so I can share my articles with people .,Non-Argumentative
"Lithuania has one of the world 's lowest gun ownership rates ( 0.7 guns per 100 people ) but its suicide rate ( by any method ) was 45.06 per 100,000 people in 1999 , the highest suicide rate among 71 countries with available information .",Argumentative
You misread what I said it that section .,Non-Argumentative
I would n't worry too much about them .,Non-Argumentative
"The Christian Science Monitor reported that "" the number of incidents in which concealed-gun carriers kill innocent people is a fraction of 1 percent of all gun-related homicides . """,Argumentative
"Japan has a low gun ownership rate at 0.6 guns per 100 people and a high suicide rate of 18.41 suicides per 100,000 people in 1997 ( ranking it 11 out of 71 countries ) .",Non-Argumentative
"This was , as it happens , exactly the argument of slave owners of 1861 , well answered by Lincoln , and then by Grant .",Non-Argumentative
"Each dollar it prints devalues every other dollar in circulation , portending rampant inflation .",Non-Argumentative
The Constitution says I have a right to own guns .,Argumentative
"When high-capacity magazines were used in mass shootings , the death rate rose 63 % and the injury rate rose 156 % .",Argumentative
"Ultimately , those who promote this argument are just illustrating the need for federal action on the gun problem in the United States .",Non-Argumentative
"In other words , people did n’t switch to machetes or poison so much as they stopped killing altogether .",Argumentative
Gross believes that closing the gun-show loophole would be both extremely effective and a politically moderate and achievable goal .,Argumentative
Violent video games are a fact of life across the developed world and the idea that we will change the levels of violence within our society by altering our media consumption will only lead us to focusing on the wrong thing .,Non-Argumentative
"The argument for gun control is , essentially : human life is valuable , killing humans is wrong , guns kill humans , so , limit access to guns to protect human life .",Argumentative
Here are ten of the most frequently discussed arguments on both sides of the issue .,Non-Argumentative
"“ We define gun control real simple — that ’s hitting what you aim at , ” Senator Ted Cruz says with a grin as the industry ’s concealed-carry campaign to arm more and more Americans advances from barrooms to college campuses .",Argumentative
Guns are a part of American culture .,Argumentative
Gun control laws only restrict access to responsible gun ownership .,Argumentative
"In the end , there is a better , more reasonable solution .",Argumentative
Does the tool used for self-defense have any bearing on whether or not the defense was justified ?,Non-Argumentative
It is the boundary which truly makes other rights possible .,Non-Argumentative
"As the years passed , it became apparent that this was going nowhere ; a different first “ slice ” would have to be found .",Non-Argumentative
"In these days and times , a lot of us do not feel safe in our own homes or offices .",Non-Argumentative
"The first time the Court upheld an individual rights interpretation ( that individuals have a Constitutional right to own a gun regardless of militia service ) of the Second Amendment was the June 26 , 2008 US Supreme Court ruling in DC v. Heller .",Argumentative
"“ It ’s become clear that no mass shooting , no matter how big or bloody , will inspire Republicans to put children and innocent Americans over the interests of the N.R.A. , ” he said in endorsing President Obama ’s gun proposals .",Argumentative
"Even if a part of me wanted to , I never did .",Non-Argumentative
"Popular statistics that are used during the debate for the pros and cons of gun control can include the number of violent incidents related to guns , the number of mass shootings , the number of people who own guns , the number of deaths related to guns , and people ’s opinion on gun safety .",Non-Argumentative
This ammunition ( hollow point ) may only be used to kill Americans - and DHS has ordered enough to shoot every American five times .,Argumentative
The first side would argue that the Constitution has made it clear how this country should handle guns and its gun owners .,Argumentative
"Such acceptance and compliance , however , WILL NEVER HAPPEN in this country because HISTORY HAS SHOWN THAT GUN REGISTRATION ALWAYS LEADS TO GUN CONFISCATION .",Argumentative
"Zeldin was out at several other Fourth of July events in the district on Monday , said his communications director , Jennifer DiSiena , in an email .",Non-Argumentative
"For this reason , to decide where they stand on the issue , people first have to develop a sort of framework that they can use to determine what they believe is right and what they believe is wrong .",Non-Argumentative
"While canvassing the parade route , Weise added , he encountered several of his customers whom he knew to be proud gun owners .",Non-Argumentative
"Let me emphasize : while very detailed and full of useful data , it is a lively read unlike many scholarly works that others have published .",Non-Argumentative
"To state that a creature , who is willing to violate Malum In Se through the act of murder , robbery , rape , etc. , will be dissuaded from using a firearm during the aforementioned acts by a new Malum Prohibitum statute is the height of childish naivete and blind , emotionally driven foolishness .",Argumentative
"What was so beautiful about this demonstration was that it did not even depend on a snowball made out of season , one packed and tossed , say , in September or April — this was a mid-winter snowball , and it still refuted global warming , for once and all .",Non-Argumentative
"Justice John Paul Stevens , appointed by a Republican President , in a dissent joined by three other justices , rightly found this view astounding and radical , writing that the Constitution speaks only to gun ownership within the context of a militia .",Non-Argumentative
I also do NOT believe that the entertainment media is solidly linked to violence .,Non-Argumentative
What are the arguments against gun control ?,Non-Argumentative
His left fist was an astonishment .,Non-Argumentative
"Thus everyone must be deprived of these evil devices , including the Secret Service agents who protect President Obama and guard his children at school .",Argumentative
We as a society would be better off if they had less access to guns .,Argumentative
Mandating the registration of the mentally ill while prohibiting the registration of dangerous weapons is simply hypocritical and indicative of a person who is willing to sacrifice the freedom of others to gain a little more personal convenience .,Argumentative
The second problem is the contradiction of solutions .,Non-Argumentative
The U.K. has gone the farthest in restricting the private ownership of guns .,Non-Argumentative
Having to jump through a bunch of hoops will likely deter anyone looking to obtain a weapon to commit a crime .,Argumentative
"As Jesus said , it is not what is put into the mouth that defiles a man , but what comes out of the heart .",Non-Argumentative
The group says stronger laws are the answer to protecting children .,Argumentative
"People should also be aware that most gun-related deaths are suicides , not murders .",Argumentative
What are you going to do when someone breaks into your home ?,Argumentative
“ Legitimate use of violence can only be that which is required in self-defense . ”,Non-Argumentative
"After the Aurora shooting , gun-control activists who expected politicians to rise up in outrage were quickly disappointed .",Non-Argumentative
